ID,Manufacturer,Model,Prod. year,Category,Mileage,Cylinders,Doors,Wheel,Color,Airbags
45764710,TOYOTA,Tacoma,2014,Sedan,0 km,6,04-May,Left wheel,Silver,12
45813678,TOYOTA,Camry XLE HYBRID,2012,Sedan,149000 km,4,04-May,Left wheel,Golden,12
45732968,HYUNDAI,Sonata,2011,Sedan,61208 km,4,04-May,Left wheel,White,4
45793608,MERCEDES-BENZ,C 220,2001,Sedan,0 km,4,04-May,Left wheel,Silver,8
45662220,HONDA,Insight,2011,Hatchback,288704 km,4,04-May,Left wheel,White,0
45803451,HYUNDAI,Sonata,2015,Sedan,42145 km,4,04-May,Left wheel,Silver,4
45648491,BMW,X5,2012,Jeep,229966 km,6,04-May,Left wheel,Black,0
43559789,TOYOTA,Aqua,2014,Hatchback,141000 km,4,04-May,Right-hand drive,Silver,0
45774068,MERCEDES-BENZ,E 350,2008,Sedan,122874 km,6,04-May,Left wheel,Black,12
45802983,HYUNDAI,Santa FE,2015,Jeep,123000 km,4,04-May,Left wheel,Silver,4
45815747,TOYOTA,Ist,2004,Sedan,138000 km,4,04-May,Right-hand drive,Silver,2
45717246,MITSUBISHI,Pajero,1997,Jeep,319500 km,6,02-Mar,Left wheel,Blue,1
45776674,HYUNDAI,Elantra,2013,Sedan,95000 km,4,04-May,Left wheel,Grey,6
45804823,HYUNDAI,Tucson,2010,Jeep,90356 km,4,04-May,Left wheel,White,4
45730580,SSANGYONG,Actyon,2016,Jeep,105939 km,4,04-May,Left wheel,Grey,4
45765452,HONDA,FIT,2012,Sedan,167158 km,4,04-May,Left wheel,Grey,0
45813031,HYUNDAI,Elantra,2015,Sedan,149286 km,4,04-May,Left wheel,Silver,12
45617473,FIAT,500,2013,Coupe,70000 km,4,02-Mar,Left wheel,Black,12
45807127,MERCEDES-BENZ,GLE 350,2017,Jeep,32843 km,6,04-May,Left wheel,White,12
45814020,FORD,Fiesta,2011,Hatchback,148800 km,4,04-May,Left wheel,Black,6
45758906,KIA,Optima,2013,Sedan,150000 km,6,04-May,Left wheel,Black,5
45733712,HYUNDAI,Sonata,2015,Sedan,82024 km,4,04-May,Left wheel,Black,4
45762239,CHEVROLET,Volt,2017,Hatchback,52062 km,4,04-May,Left wheel,Blue,0
45809330,TOYOTA,Aqua,2013,Universal,17071 km,4,04-May,Left wheel,Silver,4
45341507,TOYOTA,Prius,2012,Sedan,137000 km,4,04-May,Left wheel,White,8
45773460,TOYOTA,Camry,2012,Jeep,268683 km,4,04-May,Left wheel,Blue,12
45767063,NISSAN,Versa,2012,Hatchback,182443 km,4,04-May,Left wheel,Black,12
45789955,KIA,Sorento,2011,Jeep,63936 km,4,04-May,Left wheel,Silver,4
45809794,TOYOTA,Aqua,2013,Hatchback,115000 km,4,04-May,Left wheel,Black,4
45726608,SSANGYONG,Korando,2013,Jeep,125000 km,4,04-May,Left wheel,White,4
45504275,TOYOTA,Prius,2010,Sedan,195000 km,4,04-May,Left wheel,White,6
45782339,TOYOTA,Prius,2010,Sedan,228800 km,4,04-May,Left wheel,Silver,6
45809859,HONDA,Civic,2017,Sedan,33490 km,4,04-May,Left wheel,Grey,4
45644467,FORD,Fusion,2013,Sedan,174619 km,4,04-May,Left wheel,Grey,0
45525213,TOYOTA,CHR,2019,Jeep,18950 km,4,04-May,Left wheel,Black,12
45802040,HYUNDAI,Genesis,2010,Coupe,170340 km,4,04-May,Left wheel,Black,4
45803297,HYUNDAI,Sonata,2011,Sedan,183861 km,4,04-May,Left wheel,Grey,4
45780305,BMW,X6,2012,Jeep,95000 km,6,04-May,Left wheel,White,12
45651854,LEXUS,RX 400,2008,Jeep,224629 km,6,04-May,Left wheel,Silver,12
45730823,SSANGYONG,Actyon,2017,Jeep,19678 km,4,04-May,Left wheel,Grey,4
45802299,HYUNDAI,H1,2017,Universal,96117 km,4,04-May,Left wheel,Silver,4
45812981,HONDA,Insight,2011,Hatchback,216858 km,4,04-May,Left wheel,Grey,12
45802016,HYUNDAI,Genesis,2015,Coupe,61298 km,4,04-May,Left wheel,Grey,4
45760400,TOYOTA,CHR,2018,Jeep,9000 km,4,04-May,Left wheel,Grey,10
45803275,HYUNDAI,Sonata,2014,Sedan,404507 km,4,04-May,Left wheel,Silver,4
45730893,SSANGYONG,Actyon,2016,Jeep,76646 km,4,04-May,Left wheel,White,4
45792068,MERCEDES-BENZ,Sprinter,1998,Microbus,0 km,5,04-May,Left wheel,White,1
45730639,HYUNDAI,Elantra,2016,Sedan,104621 km,4,04-May,Left wheel,Grey,4
45733286,HYUNDAI,Sonata,2014,Sedan,533733 km,4,04-May,Left wheel,Silver,4
45660762,LEXUS,RX 450,2012,Jeep,232357 km,6,04-May,Left wheel,Black,12
45484673,VOLKSWAGEN,Jetta,2016,Sedan,62000 km,4,04-May,Left wheel,Black,8
45793325,OPEL,Vectra,1999,Hatchback,30000 km,4,04-May,Left wheel,Silver,4
45497144,FORD,Fiesta,2016,Jeep,14000 km,4,04-May,Left wheel,White,6
45767355,CHEVROLET,Volt,2014,Hatchback,131893 km,4,04-May,Left wheel,Brown,0
30741514,MERCEDES-BENZ,Sprinter ქირავდება,2012,Microbus,1000 km,6,04-May,Left wheel,White,5
45772077,MERCEDES-BENZ,E 300,2017,Sedan,35874 km,4,04-May,Left wheel,Black,12
45787527,SUBARU,Impreza,2012,Hatchback,15500 km,4,04-May,Left wheel,Black,8
45770237,MERCEDES-BENZ,E 300,2017,Sedan,1600 km,4,04-May,Left wheel,Black,12
45773885,BMW,325,1987,Sedan,0 km,6,02-Mar,Left wheel,Brown,4
45719962,LAND ROVER,Land Rover Sport,2016,Jeep,63000 km,6,04-May,Left wheel,Black,8
45757280,LEXUS,GX 460,2016,Jeep,155976 km,8,04-May,Left wheel,White,0
45480293,BMW,X5,2005,Jeep,222222 km,8,04-May,Left wheel,Black,12
45315206,FORD,F150,2018,Pickup,7000 km,6,04-May,Left wheel,Grey,6
45806821,LEXUS,RX 350,2011,Jeep,212152 km,6,04-May,Left wheel,Black,12
45732790,HYUNDAI,Sonata,2010,Sedan,178114 km,4,04-May,Left wheel,Grey,4
45814249,NISSAN,Gloria,2003,Sedan,120000 km,6,04-May,Right-hand drive,White,4
45814282,FORD,Transit,2004,Microbus,1000 km,4,02-Mar,Left wheel,White,2
45792396,JEEP,Grand Cherokee,2013,Jeep,250843 km,6,04-May,Left wheel,Black,12
45730551,SSANGYONG,Actyon,2016,Jeep,37925 km,4,04-May,Left wheel,Silver,4
45816437,SUBARU,Outback,2012,Jeep,150000 km,4,04-May,Left wheel,Black,10
45473455,CHEVROLET,Cruze,2011,Sedan,116000 km,4,04-May,Left wheel,Golden,0
45809567,HONDA,Civic,2014,Sedan,45191 km,4,04-May,Left wheel,White,4
45789850,SSANGYONG,Actyon,2008,Jeep,78944 km,4,04-May,Left wheel,Black,4
45185743,MERCEDES-BENZ,Sprinter,2001,Microbus,250000 km,4,04-May,Left wheel,White,4
45377219,BMW,X5,2011,Jeep,260000 km,8,04-May,Left wheel,Black,4
45803643,HYUNDAI,Tucson,2012,Jeep,40578 km,4,04-May,Left wheel,Red,4
45789100,VOLKSWAGEN,Golf 4,2003,Sedan,175000 km,4,04-May,Right-hand drive,Silver,4
45797132,HYUNDAI,Genesis,2010,Coupe,93238 km,4,04-May,Left wheel,White,4
44874355,TOYOTA,Prius,2016,Hatchback,108000 km,4,04-May,Left wheel,Silver,12
45804308,HYUNDAI,Tucson,2010,Jeep,159163 km,4,04-May,Left wheel,Grey,4
45681554,TOYOTA,Camry,2011,Sedan,160000 km,4,04-May,Left wheel,White,5
45759667,SUBARU,Forester,2014,Jeep,234781 km,4,04-May,Left wheel,Black,0
45801493,OPEL,Astra,1992,Hatchback,10000 km,4,04-May,Left wheel,Carnelian red,0
45651955,LEXUS,RX 450,2010,Jeep,315270 km,6,04-May,Left wheel,Grey,12
45764650,TOYOTA,Tacoma,2017,Jeep,94262 km,4,04-May,Left wheel,White,12
45020204,VOLKSWAGEN,Passat,2014,Sedan,171390 km,4,04-May,Left wheel,Black,6
44513334,CHEVROLET,Volt,2012,Sedan,123000 km,6,04-May,Left wheel,White,10
45792905,CHEVROLET,Cruze,2014,Sedan,67435 km,4,04-May,Left wheel,Silver,4
42910911,FORD,Fusion SE HYBRID,2013,Sedan,147019 km,4,04-May,Left wheel,Blue,8
45640871,BMW,X5,2010,Jeep,265210 km,6,04-May,Left wheel,Black,0
45797034,FORD,Focus,2014,Sedan,75000 km,4,04-May,Left wheel,White,12
45793338,CHEVROLET,Spark,2017,Sedan,26364 km,4,04-May,Left wheel,White,4
45802312,HYUNDAI,H1,2016,Universal,50262 km,4,04-May,Left wheel,White,4
45790421,BMW,328,2013,Sedan,79700 km,4,04-May,Left wheel,Black,12
45694692,NISSAN,Micra,1993,Sedan,168000 km,4,04-May,Left wheel,Sky blue,2
41376460,LEXUS,ES 300,2017,Sedan,65920 km,4,04-May,Left wheel,White,12
45626429,MERCEDES-BENZ,Sprinter,2007,Microbus,0 km,5,02-Mar,Left wheel,Grey,2
45619289,MERCEDES-BENZ,E 350,2009,Sedan,138384 km,6,04-May,Left wheel,Black,12
45815081,TOYOTA,Camry,2010,Sedan,74160 km,4,04-May,Left wheel,Blue,12
45654157,MERCEDES-BENZ,ML 350,2012,Jeep,224118 km,6,04-May,Left wheel,White,12
45729643,HYUNDAI,Elantra,2016,Sedan,94401 km,4,04-May,Left wheel,White,4
45757210,TOYOTA,Camry,2013,Sedan,136448 km,4,04-May,Left wheel,Grey,0
45759341,AUDI,A7,2014,Hatchback,140507 km,6,04-May,Left wheel,Silver,0
45282184,FORD,Fusion,2014,Sedan,100000 km,4,04-May,Left wheel,Black,10
45057389,TOYOTA,Prius C,2012,Sedan,106192 km,4,04-May,Left wheel,Black,12
45806653,TOYOTA,RAV 4,2012,Jeep,170645 km,6,04-May,Left wheel,Red,12
45745438,TOYOTA,Prius,2010,Hatchback,165000 km,4,04-May,Left wheel,White,8
45769542,MERCEDES-BENZ,E 300,2017,Sedan,50930 km,4,04-May,Left wheel,Black,12
45766608,TOYOTA,Camry,2019,Sedan,39198 km,4,04-May,Left wheel,Silver,12
43784331,FORD,Transit,2003,Microbus,222000 km,4,04-May,Left wheel,White,2
45808496,SUBARU,Outback,2010,Jeep,116658 km,4,04-May,Left wheel,Black,12
43277010,MERCEDES-BENZ,GL 450,2012,Jeep,69000 km,8,04-May,Left wheel,Black,12
45539335,HYUNDAI,Sonata,2013,Sedan,107000 km,4,04-May,Left wheel,Silver,8
45776914,VOLKSWAGEN,Passat,2012,Sedan,150000 km,5,04-May,Left wheel,Blue,8
45805789,TOYOTA,Camry,2012,Sedan,55371 km,4,04-May,Left wheel,Black,10
45815227,TOYOTA,Corolla,2009,Sedan,223034 km,4,04-May,Left wheel,Silver,12
45785522,AUDI,A3,2003,Coupe,180000 km,4,02-Mar,Right-hand drive,Black,11
45793217,CHEVROLET,Cruze,2009,Sedan,50203 km,4,04-May,Left wheel,Silver,4
45809029,CHEVROLET,Captiva,2016,Jeep,31592 km,4,04-May,Left wheel,Grey,4
45759522,CHEVROLET,Trax,2015,Jeep,90000 km,4,04-May,Left wheel,White,6
43137315,FORD,Transit,2007,Microbus,157400 km,4,04-May,Left wheel,Blue,2
45804033,SUBARU,Forester,2000,Universal,10000 km,4,04-May,Right-hand drive,Silver,2
45790373,MERCEDES-BENZ,C 250,2012,Coupe,163200 km,4,02-Mar,Left wheel,Red,8
44284559,MITSUBISHI,Outlander sport,2012,Jeep,90000 km,4,04-May,Left wheel,Blue,0
45765609,TOYOTA,Tacoma,2017,Jeep,94262 km,4,04-May,Left wheel,White,12
45646447,TOYOTA,Camry,2019,Sedan,9626 km,4,04-May,Left wheel,Black,12
45786801,DAIHATSU,Mira,2012,Hatchback,101000 km,3,04-May,Right-hand drive,White,2
44588466,MERCEDES-BENZ,Viano CD 3.0,2008,Minivan,222000 km,6,04-May,Left wheel,Blue,0
45408542,TOYOTA,Prius,2012,Sedan,150000 km,4,04-May,Left wheel,Grey,12
45732081,HYUNDAI,Santa FE,2020,Jeep,43865 km,4,04-May,Left wheel,Grey,4
45769377,TOYOTA,Highlander,2012,Sedan,285186 km,6,04-May,Left wheel,Grey,12
45773630,TOYOTA,RAV 4,2015,Jeep,64000 km,6,04-May,Left wheel,Blue,0
45765218,FIAT,500,2012,Sedan,121142 km,4,04-May,Left wheel,White,12
45803511,HYUNDAI,Sonata,2014,Sedan,357150 km,4,04-May,Left wheel,Silver,4
45765196,CHEVROLET,Volt,2017,Hatchback,81440 km,4,04-May,Left wheel,Black,0
45652011,LEXUS,RX 450,2013,Jeep,361603 km,6,04-May,Left wheel,Black,12
45794146,MERCEDES-BENZ,Sprinter,2000,Microbus,0 km,4,02-Mar,Left wheel,Carnelian red,2
45709083,MERCEDES-BENZ,Sprinter,2012,Microbus,157000 km,4,04-May,Left wheel,White,4
45753074,VOLKSWAGEN,Jetta,2016,Sedan,17800 km,4,04-May,Left wheel,Blue,5
45813699,LAND ROVER,Range Rover,2016,Jeep,66125 km,6,04-May,Left wheel,Grey,12
45801530,HYUNDAI,Elantra,2011,Sedan,128980 km,4,04-May,Left wheel,Silver,4
45815232,TOYOTA,Corolla,2019,Sedan,54307 km,4,04-May,Left wheel,Black,12
45794571,CHEVROLET,Camaro,2013,Cabriolet,47000 km,6,02-Mar,Left wheel,White,4
45618963,MERCEDES-BENZ,E 350,2014,Sedan,238546 km,6,04-May,Left wheel,Black,12
45802136,HYUNDAI,H1,2017,Universal,188000 km,4,04-May,Left wheel,Silver,4
45816572,HYUNDAI,Elantra,2013,Sedan,173723 km,4,04-May,Left wheel,White,12
45773015,MERCEDES-BENZ,GLE 63 AMG,2016,Jeep,17584 km,8,04-May,Left wheel,Black,0
45806852,HONDA,Edix,2005,Minivan,197000 km,4,04-May,Right-hand drive,White,4
45812876,FORD,Transit Connect,2006,Goods wagon,251007 km,4,02-Mar,Left wheel,Blue,4
45794677,FORD,Focus,2013,Sedan,128000 km,4,04-May,Left wheel,Silver,8
45802180,HYUNDAI,H1,2014,Minivan,147286 km,4,04-May,Left wheel,Silver,4
45773496,CHEVROLET,Volt,2014,Hatchback,138491 km,4,04-May,Left wheel,Black,0
45438868,LEXUS,NX 200 200t,2016,Jeep,61000 km,4,04-May,Left wheel,Grey,12
45815365,MAZDA,Demio evropuli,2003,Hatchback,185000 km,4,04-May,Left wheel,Blue,4
45793065,OPEL,Astra,2004,Hatchback,155177 km,4,04-May,Left wheel,Silver,6
45813885,LEXUS,LS 460,2013,Sedan,154258 km,8,04-May,Left wheel,White,12
45815494,BMW,335,2009,Sedan,180000 km,6,04-May,Left wheel,Black,8
45788722,NISSAN,Serena,2005,Minivan,400000 km,4,04-May,Right-hand drive,White,0
39106776,MERCEDES-BENZ,Viano,2007,Minivan,150000 km,4,04-May,Left wheel,Silver,2
45791834,CHEVROLET,Cruze,2011,Sedan,153900 km,4,04-May,Left wheel,Silver,16
45636016,TOYOTA,Prius ჯბლ და ჰედაპი,2012,Hatchback,176000 km,4,04-May,Left wheel,Carnelian red,12
45771154,HYUNDAI,Sonata,2016,Sedan,135546 km,4,04-May,Left wheel,Blue,12
45816503,FORD,Transit Dublkabina,2002,Universal,237000 km,4,04-May,Left wheel,Black,8
45776910,BMW,645,2004,Coupe,144000 km,8,02-Mar,Left wheel,Grey,8
45744966,MERCEDES-BENZ,C 250,2012,Sedan,62000 km,4,04-May,Left wheel,White,12
45489788,TOYOTA,Aqua,2012,Hatchback,112000 km,4,04-May,Right-hand drive,White,2
45729802,SSANGYONG,REXTON,2015,Jeep,74714 km,4,04-May,Left wheel,Black,4
45798085,HYUNDAI,Elantra,2009,Sedan,121266 km,4,04-May,Left wheel,Silver,4
45647990,MERCEDES-BENZ,ML 350,2011,Jeep,0 km,6,04-May,Left wheel,Black,12
45764817,HONDA,FIT,2012,Jeep,277856 km,4,04-May,Left wheel,White,0
45798087,BMW,318,2002,Coupe,222000 km,4,02-Mar,Left wheel,Silver,6
45798006,LEXUS,GX 470,2004,Jeep,200000 km,8,04-May,Left wheel,Sky blue,10
45772174,HYUNDAI,Sonata,2011,Sedan,0 km,4,04-May,Left wheel,Silver,0
45772597,TOYOTA,Highlander,2008,Coupe,182024 km,6,04-May,Left wheel,Black,12
45800830,CHEVROLET,Cruze,2018,Sedan,17000 km,4,04-May,Left wheel,Grey,12
45813425,TOYOTA,Camry,2019,Sedan,21502 km,4,04-May,Left wheel,White,12
45661156,MERCEDES-BENZ,ML 350,2011,Jeep,186542 km,6,04-May,Left wheel,White,12
45656825,LEXUS,RX 450,2016,Jeep,27038 km,6,04-May,Left wheel,White,12
45729960,SSANGYONG,Actyon,2016,Jeep,28610 km,4,04-May,Left wheel,Red,4
45276711,KIA,Sorento 2.4,2014,Jeep,87000 km,4,04-May,Left wheel,Black,6
45791468,MERCEDES-BENZ,CL 500,2001,Coupe,0 km,8,02-Mar,Left wheel,Black,8
45746231,TOYOTA,Camry,2012,Sedan,109000 km,4,04-May,Left wheel,Grey,8
45744703,DAEWOO,Lacetti,2009,Sedan,52020 km,4,04-May,Left wheel,White,4
45814925,VOLKSWAGEN,Jetta,2015,Sedan,98775 km,4,04-May,Left wheel,Black,12
45764664,MERCEDES-BENZ,E 300,2017,Sedan,1600 km,4,04-May,Left wheel,Black,12
43425210,TOYOTA,Prius,2012,Hatchback,201000 km,4,04-May,Left wheel,Black,8
45765851,HYUNDAI,Sonata,2015,Sedan,261928 km,4,04-May,Left wheel,Black,0
45143974,HYUNDAI,Elantra,2013,Sedan,60000 km,4,04-May,Left wheel,Silver,4
45766888,TOYOTA,Prius,2008,Sedan,185000 km,4,04-May,Left wheel,Black,8
45770183,MERCEDES-BENZ,E 350,2010,Sedan,229904 km,6,04-May,Left wheel,Black,12
45708014,OPEL,Combo,2003,Goods wagon,222000 km,4,04-May,Left wheel,White,2
45811885,VOLKSWAGEN,Golf,2000,Hatchback,170000 km,4,04-May,Right-hand drive,Black,4
45732816,HYUNDAI,Sonata,2011,Sedan,158610 km,4,04-May,Left wheel,Black,4
45758182,FORD,Escape,2011,Jeep,168966 km,4,04-May,Left wheel,White,0
45773545,TOYOTA,Camry,2016,Jeep,39741 km,4,04-May,Left wheel,Black,12
45791028,FORD,Escape,2001,Jeep,217000 km,6,04-May,Left wheel,Green,12
45803480,HYUNDAI,Sonata,2011,Sedan,162166 km,4,04-May,Left wheel,Black,4
45506060,LEXUS,RX 400,2007,Jeep,83328 km,6,04-May,Left wheel,Silver,12
45816594,HYUNDAI,Elantra,2012,Sedan,167586 km,4,04-May,Left wheel,Blue,12
45642441,TOYOTA,Camry,2012,Sedan,156518 km,4,04-May,Left wheel,White,12
45798522,FORD,Fusion,2009,Sedan,134500 km,4,04-May,Left wheel,Black,6
45798493,AUDI,A6 Premium,2013,Sedan,174225 km,4,04-May,Left wheel,Black,8
45773717,TOYOTA,Prius,2011,Sedan,214210 km,4,04-May,Left wheel,Black,0
45571795,NISSAN,March,2003,Hatchback,92000 km,4,04-May,Right-hand drive,Silver,4
45783999,HYUNDAI,Elantra,2014,Sedan,44500 km,4,04-May,Left wheel,Carnelian red,12
43996196,TOYOTA,Sienna,2011,Minivan,66000 km,6,04-May,Left wheel,White,8
45804534,HYUNDAI,Tucson,2010,Jeep,232801 km,4,04-May,Left wheel,Grey,4
45796258,OPEL,Zafira,2005,Minivan,290000 km,4,04-May,Left wheel,Silver,6
45782013,BMW,328,2000,Sedan,111111 km,6,04-May,Left wheel,Green,6
45786759,BMW,X5 3.5,2014,Jeep,196000 km,6,04-May,Left wheel,Black,12
45756543,CHEVROLET,Equinox,2015,Jeep,161189 km,4,04-May,Left wheel,Black,12
45801971,HYUNDAI,Elantra,2016,Sedan,31006 km,4,04-May,Left wheel,White,4
45729990,SSANGYONG,REXTON,2013,Jeep,128445 km,4,04-May,Left wheel,Silver,4
45497644,NISSAN,X-Trail,2004,Jeep,158000 km,4,04-May,Left wheel,Silver,5
45781128,SUBARU,B9 Tribeca,2006,Jeep,85000 km,6,04-May,Left wheel,White,8
45803273,HYUNDAI,Sonata,2015,Sedan,649650 km,4,04-May,Left wheel,Orange,4
45788126,MINI,Cooper,2005,Coupe,156843 km,6,02-Mar,Right-hand drive,Green,6
45768777,TOYOTA,Prius,2010,Jeep,408997 km,4,04-May,Left wheel,White,12
45782028,VOLKSWAGEN,Golf,2005,Hatchback,175000 km,4,04-May,Right-hand drive,Black,10
45763978,HYUNDAI,Elantra,2017,Jeep,284251 km,4,04-May,Left wheel,Grey,12
45805007,HYUNDAI,Tucson,2010,Jeep,237111 km,4,04-May,Left wheel,Grey,4
45793559,CHEVROLET,Captiva,2007,Jeep,57644 km,4,04-May,Left wheel,Silver,4
45627315,SUBARU,XV,2014,Sedan,142211 km,4,04-May,Left wheel,Black,0
45813598,FORD,Transit,1991,Universal,1000 km,4,02-Mar,Left wheel,Red,0
45725917,HYUNDAI,Elantra,2016,Sedan,55000 km,4,04-May,Left wheel,Black,0
45703453,HYUNDAI,Elantra,2014,Sedan,57000 km,4,04-May,Left wheel,Grey,0
45803505,HYUNDAI,Sonata,2015,Sedan,559710 km,4,04-May,Left wheel,Orange,4
45806458,HYUNDAI,Genesis,2013,Coupe,149139 km,6,02-Mar,Left wheel,Black,12
45109615,LEXUS,HS 250h,2009,Sedan,72000 km,4,04-May,Left wheel,Grey,8
45812654,MERCEDES-BENZ,E 200,2004,Sedan,332000 km,4,04-May,Left wheel,Grey,1
45341241,TOYOTA,Prius,2009,Hatchback,160000 km,4,04-May,Left wheel,Black,8
45759431,HYUNDAI,Sonata,2012,Sedan,208627 km,4,04-May,Left wheel,Black,0
45810328,HYUNDAI,Sonata,2015,Sedan,169387 km,4,04-May,Left wheel,Blue,12
45792071,KIA,Optima,2013,Sedan,169840 km,4,04-May,Left wheel,Black,12
45432915,HONDA,Cr-v,1998,Jeep,282099 km,4,04-May,Left wheel,Black,0
45808767,FORD,Fusion,2013,Sedan,152000 km,4,04-May,Left wheel,White,12
45812979,LEXUS,CT 200h,2012,Hatchback,174106 km,4,04-May,Left wheel,White,12
45641193,TOYOTA,Camry,2014,Sedan,130478 km,4,04-May,Left wheel,White,12
45801348,VOLKSWAGEN,Tiguan,2010,Jeep,110000 km,4,04-May,Left wheel,Black,0
45655257,MERCEDES-BENZ,ML 350,2013,Jeep,114491 km,6,04-May,Left wheel,White,12
45656408,BMW,X5,2012,Jeep,296395 km,6,04-May,Left wheel,Grey,0
45815981,OPEL,Astra,2012,Sedan,200000 km,4,04-May,Left wheel,White,4
45806402,VOLKSWAGEN,Jetta,2015,Sedan,153211 km,4,04-May,Left wheel,Blue,12
45726583,SSANGYONG,Korando,2014,Jeep,105821 km,4,04-May,Left wheel,Grey,4
45725038,SSANGYONG,Actyon,2010,Jeep,172432 km,4,04-May,Left wheel,Black,4
45803051,HYUNDAI,Santa FE,2017,Jeep,113195 km,4,04-May,Left wheel,Blue,4
45797036,HYUNDAI,H1,2014,Minivan,147286 km,4,04-May,Left wheel,Silver,4
45435147,TOYOTA,CHR,2017,Jeep,11040 km,4,04-May,Left wheel,Grey,8
45782605,TOYOTA,Aqua G PAKETI,2013,Hatchback,105000 km,4,04-May,Right-hand drive,Red,5
45646975,TOYOTA,Camry,2018,Sedan,127515 km,4,04-May,Left wheel,Black,12
45771594,MERCEDES-BENZ,E 320,2000,Sedan,0 km,6,04-May,Left wheel,Silver,8
45452278,FORD,Transit Connect,2006,Minivan,208000 km,1,04-May,Left wheel,White,8
45784139,MERCEDES-BENZ,E 260,2003,Sedan,259000 km,6,04-May,Left wheel,Silver,6
45689410,HONDA,FIT,2006,Hatchback,160000 km,4,04-May,Right-hand drive,Black,2
45338800,BMW,340,2016,Sedan,60000 km,6,04-May,Left wheel,Black,12
44124470,TOYOTA,Prius,2009,Hatchback,212000 km,4,04-May,Left wheel,Silver,6
45810095,HONDA,Civic,2014,Sedan,62648 km,4,04-May,Left wheel,Grey,4
45754049,GMC,Sierra,2015,Sedan,126682 km,8,04-May,Left wheel,White,12
45787289,CHEVROLET,Cruze,2013,Sedan,54000 km,4,04-May,Left wheel,Brown,2
45763966,HYUNDAI,Elantra,2017,Sedan,25635 km,4,04-May,Left wheel,Black,12
45775726,BMW,318,2002,Sedan,239000 km,4,04-May,Right-hand drive,Green,5
45772761,MERCEDES-BENZ,E 350,2011,Sedan,273186 km,6,04-May,Left wheel,White,12
45815876,BUICK,Encore,2016,Jeep,27000 km,4,04-May,Left wheel,Silver,12
45800204,BMW,528,2009,Sedan,220000 km,6,04-May,Left wheel,Black,12
45648653,MERCEDES-BENZ,ML 350,2011,Jeep,0 km,6,04-May,Left wheel,Black,12
45733026,HYUNDAI,Sonata,2015,Sedan,227733 km,4,04-May,Left wheel,Silver,4
45394260,HONDA,FIT,2013,Hatchback,58000 km,4,04-May,Right-hand drive,Silver,2
45815823,SUBARU,Crosstrek,2018,Jeep,26000 km,4,04-May,Left wheel,Black,8
44991308,HONDA,FIT,2012,Hatchback,55000 km,4,04-May,Right-hand drive,Red,10
